id,prediction
7048533,0.14086756
7048534,0.012951016
7048535,0.06126955
7048536,0.70650303
7048537,0.085789084
7048538,0.012987018
7048539,0.09644234
7048540,0.024847925
7048541,0.07708153
7048542,0.011238903
7048543,0.63858277
7048544,0.019040555
7048545,0.024856329
7048546,0.0072383583
7048547,0.06303656
7048548,0.09960443
7048549,0.031004995
7048550,0.061136395
7048551,0.021665692
7048552,0.20159367
7048553,0.6502844
7048554,0.76852167
7048555,0.11972809
7048556,0.68832463
7048557,0.037439704
7048558,0.053621143
7048559,0.023089617
7048560,0.008569837
7048561,0.02220282
7048562,0.029512316
7048563,0.058460742
7048564,0.031970322
7048565,0.17331755
7048566,0.05901265
7048567,0.009892404
7048568,0.014435321
7048569,0.012437433
7048570,0.027662486
7048571,0.07320136
7048572,0.010639906
7048573,0.017460108
7048574,0.03486529
7048575,0.24736714
7048576,0.012715191
7048577,0.06870532
7048578,0.6592586
7048579,0.02669397
7048580,0.013981283
7048581,0.0076129735
7048582,0.12233761
7048583,0.029464543
7048584,0.064150155
7048585,0.06675768
7048586,0.071591675
7048587,0.020786941
7048588,0.008954942
7048589,0.021340996
7048590,0.07329768
7048591,0.017711759
7048592,0.010484964
7048593,0.120908886
7048594,0.6800198
7048595,0.5761303
7048596,0.008453906
7048597,0.20556438
7048598,0.013982385
7048599,0.4111246
7048600,0.19318923
7048601,0.017534256
7048602,0.07731205
7048603,0.17028573
7048604,0.04956156
7048605,0.010977924
7048606,0.044341445
7048607,0.06191504
7048608,0.024600714
7048609,0.023421556
7048610,0.0057841837
7048611,0.5068346
7048612,0.49549508
7048613,0.010424465
7048614,0.45622456
7048615,0.6728006
7048616,0.17590258
7048617,0.6141569
7048618,0.0095131695
7048619,0.7403439
7048620,0.025689185
7048621,0.009808272
7048622,0.0121359825
7048623,0.042583972
7048624,0.60532975
7048625,0.03261143
7048626,0.1999782
7048627,0.24289733
7048628,0.0046979487
7048629,0.47917226
7048630,0.019923031
7048631,0.0438523
7048632,0.18226233
7048633,0.630698
7048634,0.010662317
7048635,0.44556397
7048636,0.064055204
7048637,0.6375643
7048638,0.08329633
7048639,0.358343
7048640,0.016570687
7048641,0.5464835
7048642,0.008944422
7048643,0.28922713
7048644,0.041775018
7048645,0.013105899
7048646,0.009431511
7048647,0.016151547
7048648,0.047626823
7048649,0.018169314
7048650,0.04565409
7048651,0.1305126
7048652,0.018858314
7048653,0.22881824
7048654,0.063307345
7048655,0.018100053
7048656,0.011519223
7048657,0.6264263
7048658,0.06931639
7048659,0.019924551
7048660,0.076703936
7048661,0.033755213
7048662,0.031677365
7048663,0.022235602
7048664,0.10181993
7048665,0.10344046
7048666,0.030290365
7048667,0.022495449
7048668,0.009074688
7048669,0.022124648
7048670,0.017176598
7048671,0.04346606
7048672,0.035859644
7048673,0.023592412
7048674,0.05118546
7048675,0.019104213
7048676,0.56696904
7048677,0.046344966
7048678,0.02357164
7048679,0.056534916
7048680,0.0064581037
7048681,0.32291418
7048682,0.08380172
7048683,0.008647531
7048684,0.21801272
7048685,0.23006198
7048686,0.020742387
7048687,0.029304624
7048688,0.021011323
7048689,0.01088962
7048690,0.039272428
7048691,0.076722026
7048692,0.013353169
7048693,0.031734288
7048694,0.08673343
7048695,0.055589586
7048696,0.008802712
7048697,0.010561913
7048698,0.0112345815
7048699,0.3886934
7048700,0.81354415
7048701,0.03848219
7048702,0.068618596
7048703,0.59167683
7048704,0.272897
7048705,0.23171732
7048706,0.016316772
7048707,0.041990757
7048708,0.061016828
7048709,0.032703966
7048710,0.03967443
7048711,0.15869483
7048712,0.055983096
7048713,0.052536696
7048714,0.14038065
7048715,0.61096287
7048716,0.042274296
7048717,0.09735596
7048718,0.018341124
7048719,0.074355125
7048720,0.021111012
7048721,0.15796527
7048722,0.018300831
7048723,0.01761368
7048724,0.028517991
7048725,0.014554203
7048726,0.22840685
7048727,0.5346369
7048728,0.012353063
7048729,0.43206343
7048730,0.0059705377
7048731,0.08008394
7048732,0.5631263
7048733,0.014459491
7048734,0.054994226
7048735,0.0774034
7048736,0.034816593
7048737,0.0315091
7048738,0.103945255
7048739,0.34854513
7048740,0.039574802
7048741,0.10517615
7048742,0.09314105
7048743,0.015384436
7048744,0.012414694
7048745,0.023506641
7048746,0.17643568
7048747,0.0049587786
7048748,0.3435262
7048749,0.103087395
7048750,0.060531825
7048751,0.07429069
7048752,0.05499807
7048753,0.24884272
7048754,0.12829143
7048755,0.22401598
7048756,0.048092514
7048757,0.012071341
7048758,0.018628955
7048759,0.52976334
7048760,0.08980307
7048761,0.060949773
7048762,0.038348407
7048763,0.2058227
7048764,0.006705433
7048765,0.022491962
7048766,0.007121414
7048767,0.080127776
7048768,0.0058815777
7048769,0.020706087
7048770,0.011506468
7048771,0.0756627
7048772,0.021092713
7048773,0.023604572
7048774,0.006856233
7048775,0.6307318
7048776,0.017193377
7048777,0.047744602
7048778,0.07089186
7048779,0.017816663
7048780,0.52057016
7048781,0.027455747
7048782,0.035913676
7048783,0.0067740083
7048784,0.01587838
7048785,0.013251126
7048786,0.025959313
7048787,0.61587536
7048788,0.12580106
7048789,0.015932202
7048790,0.11115858
7048791,0.0636341
7048792,0.78920656
7048793,0.014015228
7048794,0.082620054
7048795,0.077230334
7048796,0.37613177
7048797,0.026311904
7048798,0.014769375
7048799,0.06883058
7048800,0.01746434
7048801,0.11443144
7048802,0.01135397
7048803,0.03233871
7048804,0.0909923
7048805,0.0069458485
7048806,0.009116262
7048807,0.008044243
7048808,0.021082819
7048809,0.58464634
7048810,0.034079194
7048811,0.015531391
7048812,0.18028384
7048813,0.74633574
7048814,0.06342828
7048815,0.024827898
7048816,0.05320108
7048817,0.18055338
7048818,0.033126116
7048819,0.004459709
7048820,0.012160361
7048821,0.0374946
7048822,0.1788545
7048823,0.03088823
7048824,0.16616619
7048825,0.01289162
7048826,0.339095
7048827,0.08491963
7048828,0.02893433
7048829,0.06386647
7048830,0.04477048
7048831,0.008636504
7048832,0.009750396
7048833,0.1675407
7048834,0.058690578
7048835,0.027646184
7048836,0.01112929
7048837,0.0066924095
7048838,0.020975083
7048839,0.49395207
7048840,0.05707115
7048841,0.101138234
7048842,0.010547161
7048843,0.0640282
7048844,0.4408783
7048845,0.035090387
7048846,0.09307751
7048847,0.025037616
7048848,0.035764456
7048849,0.03660968
7048850,0.10198465
7048851,0.07404494
7048852,0.121996075
7048853,0.12570277
7048854,0.012359202
7048855,0.034549236
7048856,0.0098897815
7048857,0.025500089
7048858,0.08530831
7048859,0.09645173
7048860,0.010058343
7048861,0.3767379
7048862,0.57837737
7048863,0.09648016
7048864,0.046530455
7048865,0.008912712
7048866,0.009517729
7048867,0.041151762
7048868,0.012509316
7048869,0.034694374
7048870,0.036233068
7048871,0.17738253
7048872,0.042987853
7048873,0.010986865
7048874,0.045883417
7048875,0.013724804
7048876,0.10546127
7048877,0.60358965
7048878,0.07038748
7048879,0.022291869
7048880,0.17865273
7048881,0.013579428
7048882,0.02863565
7048883,0.5711951
7048884,0.009994626
7048885,0.360267
7048886,0.033527195
7048887,0.013979167
7048888,0.01803875
7048889,0.019063711
7048890,0.6587324
7048891,0.012625605
7048892,0.05891654
7048893,0.19160348
7048894,0.0126751065
7048895,0.27371508
7048896,0.03989044
7048897,0.009226173
7048898,0.020753294
7048899,0.1332492
7048900,0.05651304
7048901,0.014957607
7048902,0.01319623
7048903,0.008237869
7048904,0.69053984
7048905,0.037668914
7048906,0.010799408
7048907,0.04701534
7048908,0.13850337
7048909,0.42185572
7048910,0.07518813
7048911,0.008408636
7048912,0.05171725
7048913,0.052068025
7048914,0.8011564
7048915,0.10970712
7048916,0.023206294
7048917,0.61011267
7048918,0.05555764
7048919,0.037719637
7048920,0.01974377
7048921,0.4512235
7048922,0.37501907
7048923,0.038767606
7048924,0.0629746
7048925,0.021299422
7048926,0.03492692
7048927,0.06029731
7048928,0.29051134
7048929,0.029920757
7048930,0.105461895
7048931,0.035545528
7048932,0.0038876832
7048933,0.013042808
7048934,0.03203091
7048935,0.10984883
7048936,0.011138111
7048937,0.03553343
7048938,0.06477019
7048939,0.006947398
7048940,0.053750575
7048941,0.58091754
7048942,0.046498626
7048943,0.018386602
7048944,0.72839534
7048945,0.036557138
7048946,0.67663693
7048947,0.63148963
7048948,0.047659457
7048949,0.01846075
7048950,0.03892821
7048951,0.034932315
7048952,0.19732922
7048953,0.0044870973
7048954,0.0042217374
7048955,0.68289506
7048956,0.025017798
7048957,0.0075797737
7048958,0.04426688
7048959,0.7386811
7048960,0.022232592
7048961,0.07488784
7048962,0.06485322
7048963,0.013724744
7048964,0.0076001585
7048965,0.36210313
7048966,0.15765795
7048967,0.011007011
7048968,0.53284883
7048969,0.018021762
7048970,0.01282081
7048971,0.02312696
7048972,0.14552969
7048973,0.009739876
7048974,0.5169574
7048975,0.021553934
7048976,0.65704346
7048977,0.018136382
7048978,0.0040314198
7048979,0.022841185
7048980,0.2840998
7048981,0.020831347
7048982,0.44403863
7048983,0.019664288
7048984,0.007620871
7048985,0.4974723
7048986,0.046320736
7048987,0.38000655
7048988,0.019860536
7048989,0.025883526
7048990,0.013323635
7048991,0.016931802
7048992,0.047564775
7048993,0.7355149
7048994,0.021818548
7048995,0.6270722
7048996,0.044950962
7048997,0.368671
7048998,0.01102972
7048999,0.01926896
7049000,0.023236632
7049001,0.07267532
7049002,0.53306144
7049003,0.23853096
7049004,0.024636775
7049005,0.43768632
7049006,0.58128834
7049007,0.047415346
7049008,0.018528253
7049009,0.5322203
7049010,0.037435204
7049011,0.07672438
7049012,0.86272496
7049013,0.0241628
7049014,0.03347811
7049015,0.06590396
7049016,0.012281507
7049017,0.017279774
7049018,0.400061
7049019,0.057837903
7049020,0.39313623
7049021,0.014775157
7049022,0.060783923
7049023,0.04772529
7049024,0.029368639
7049025,0.013394058
7049026,0.012191832
7049027,0.020102471
7049028,0.014585763
7049029,0.04125449
7049030,0.064055204
7049031,0.5111488
7049032,0.03856036
7049033,0.012048811
7049034,0.027405977
7049035,0.23187095
7049036,0.21450597
7049037,0.07640174
7049038,0.28947958
7049039,0.4369824
7049040,0.01252076
7049041,0.010669768
7049042,0.006197095
7049043,0.12449005
7049044,0.086383015
7049045,0.17394683
7049046,0.5775944
7049047,0.5856152
7049048,0.08772266
7049049,0.37960422
7049050,0.09268609
7049051,0.60952944
7049052,0.056879222
7049053,0.6448123
7049054,0.025441647
7049055,0.023530334
7049056,0.079419464
7049057,0.03361109
7049058,0.041386425
7049059,0.1216943
7049060,0.69154763
7049061,0.052534968
7049062,0.011847645
7049063,0.16797689
7049064,0.019728482
7049065,0.022732794
7049066,0.06676489
7049067,0.0031693578
7049068,0.020835072
7049069,0.0074639022
7049070,0.053298622
7049071,0.39245844
7049072,0.027710766
7049073,0.05895987
7049074,0.40507162
7049075,0.008072168
7049076,0.013261825
7049077,0.0071432292
7049078,0.0123434365
7049079,0.007722318
7049080,0.14175779
7049081,0.08132276
7049082,0.6186437
7049083,0.057721943
7049084,0.090785325
7049085,0.8938848
7049086,0.108407706
7049087,0.07330984
7049088,0.023383707
7049089,0.15506482
7049090,0.12094551
7049091,0.015320331
7049092,0.25328565
7049093,0.55806065
7049094,0.012013018
7049095,0.030000806
7049096,0.40521872
7049097,0.56733346
7049098,0.8558898
7049099,0.31058514
7049100,0.02738002
7049101,0.03817317
7049102,0.4667792
7049103,0.46105093
7049104,0.014908999
7049105,0.73883915
7049106,0.047112763
7049107,0.06791386
7049108,0.04933837
7049109,0.037632406
7049110,0.12474558
7049111,0.07978666
7049112,0.55117995
7049113,0.027076691
7049114,0.007657498
7049115,0.007131368
7049116,0.025884122
7049117,0.093323976
7049118,0.023763806
7049119,0.03711006
7049120,0.08678955
7049121,0.0717614
7049122,0.01666084
7049123,0.11615062
7049124,0.03461501
7049125,0.09543139
7049126,0.16580713
7049127,0.2954743
7049128,0.023197025
7049129,0.06107086
7049130,0.021708816
7049131,0.026082963
7049132,0.030562341
7049133,0.03146726
7049134,0.007231772
7049135,0.010817707
7049136,0.63208765
7049137,0.041211665
7049138,0.011250138
7049139,0.011797726
7049140,0.02643153
7049141,0.018873572
7049142,0.025235027
7049143,0.011138618
7049144,0.036681682
7049145,0.14617223
7049146,0.5111441
7049147,0.57524985
7049148,0.5037111
7049149,0.020843238
7049150,0.008171052
7049151,0.05848053
7049152,0.03865114
7049153,0.020818561
7049154,0.01789534
7049155,0.03838566
7049156,0.13568068
7049157,0.031143546
7049158,0.05166343
7049159,0.042920798
7049160,0.0077839494
7049161,0.57794553
7049162,0.12606782
7049163,0.012858689
7049164,0.010158181
7049165,0.08884463
7049166,0.016932905
7049167,0.06923875
7049168,0.09195024
7049169,0.50745094
7049170,0.059308052
7049171,0.2021654
7049172,0.061782807
7049173,0.44166008
7049174,0.015240997
7049175,0.0090121925
7049176,0.10225916
7049177,0.009415895
7049178,0.35568863
7049179,0.11516616
7049180,0.044605225
7049181,0.20667168
7049182,0.060955197
7049183,0.0972316
7049184,0.7670702
7049185,0.04351473
7049186,0.020139635
7049187,0.6137864
7049188,0.07440919
7049189,0.017454058
7049190,0.10340145
7049191,0.014046341
7049192,0.0732232
7049193,0.010417908
7049194,0.18778303
7049195,0.07444641
7049196,0.5498462
7049197,0.33691746
7049198,0.041312963
7049199,0.13887155
7049200,0.029911548
7049201,0.031757534
7049202,0.04609427
7049203,0.34718043
7049204,0.20990828
7049205,0.0628798
7049206,0.04198733
7049207,0.079301596
7049208,0.02792725
7049209,0.013338923
7049210,0.6038234
7049211,0.2603577
7049212,0.016616523
7049213,0.009883672
7049214,0.024771571
7049215,0.66423243
7049216,0.63713187
7049217,0.01967612
7049218,0.07861143
7049219,0.50057924
7049220,0.013370603
7049221,0.07872069
7049222,0.018736154
7049223,0.057833582
7049224,0.039488763
7049225,0.022078484
7049226,0.024279714
7049227,0.02320081
7049228,0.038259268
7049229,0.12639138
7049230,0.010294288
7049231,0.010484636
7049232,0.3199228
7049233,0.029916227
7049234,0.010695338
7049235,0.025526345
7049236,0.006926894
7049237,0.5220415
7049238,0.0154311955
7049239,0.250315
7049240,0.018515617
7049241,0.03161457
7049242,0.48374406
7049243,0.029962659
7049244,0.22555044
7049245,0.03074491
7049246,0.04815486
7049247,0.022219658
7049248,0.18098891
7049249,0.5512744
7049250,0.1455437
7049251,0.41985637
7049252,0.040969968
7049253,0.10510185
7049254,0.036675394
7049255,0.030199945
7049256,0.357999
7049257,0.4122375
7049258,0.023915142
7049259,0.41043752
7049260,0.009420514
7049261,0.050860256
7049262,0.0069955885
7049263,0.29901302
7049264,0.18349063
7049265,0.2553236
7049266,0.06551248
7049267,0.32725352
7049268,0.0065155625
7049269,0.15955696
7049270,0.07858071
7049271,0.022609174
7049272,0.021709263
7049273,0.011550248
7049274,0.009500444
7049275,0.04464221
7049276,0.011299133
7049277,0.02175951
7049278,0.36756808
7049279,0.18733317
7049280,0.55871594
7049281,0.14215836
7049282,0.023197412
7049283,0.009534746
7049284,0.070830226
7049285,0.013165206
7049286,0.099930435
7049287,0.08130753
7049288,0.019565701
7049289,0.03763473
7049290,0.027637064
7049291,0.06708199
7049292,0.05386588
7049293,0.04559192
7049294,0.061345756
7049295,0.09304282
7049296,0.025871277
7049297,0.021063149
7049298,0.25724897
7049299,0.13913459
7049300,0.016568482
7049301,0.037944973
7049302,0.027894646
7049303,0.02744022
7049304,0.07692933
7049305,0.06277186
7049306,0.022847354
7049307,0.012901545
7049308,0.085549414
7049309,0.08171812
7049310,0.09423855
7049311,0.07310465
7049312,0.047111243
7049313,0.039519936
7049314,0.5592981
7049315,0.0067542493
7049316,0.45125
7049317,0.015658915
7049318,0.033426136
7049319,0.10078955
7049320,0.021262527
7049321,0.07744193
7049322,0.054370463
7049323,0.009282827
7049324,0.05099821
7049325,0.006831825
7049326,0.011923045
7049327,0.83886576
7049328,0.012892306
7049329,0.023519397
7049330,0.773725
7049331,0.009501636
7049332,0.1489852
7049333,0.11297539
7049334,0.13029519
7049335,0.016090512
7049336,0.021790117
7049337,0.022294521
7049338,0.022121757
7049339,0.55896646
7049340,0.0073059797
7049341,0.032299906
7049342,0.10100791
7049343,0.074411124
7049344,0.007562667
7049345,0.04334578
7049346,0.06984833
7049347,0.2832647
7049348,0.017719686
7049349,0.4812408
7049350,0.6291057
7049351,0.109610796
7049352,0.16120392
7049353,0.074519455
7049354,0.03226286
7049355,0.26817793
7049356,0.018217057
7049357,0.12414989
7049358,0.009221345
7049359,0.18394324
7049360,0.01382187
7049361,0.9305804
7049362,0.036408007
7049363,0.57613075
7049364,0.1720008
7049365,0.014137477
7049366,0.5362404
7049367,0.0613046
7049368,0.021891326
7049369,0.014729023
7049370,0.06245604
7049371,0.03668219
7049372,0.014624178
7049373,0.025601298
7049374,0.61278033
7049375,0.1256401
7049376,0.34706053
7049377,0.015082628
7049378,0.0750851
7049379,0.011138767
7049380,0.5555736
7049381,0.015531093
7049382,0.11762586
7049383,0.074679196
7049384,0.18822521
7049385,0.02129227
7049386,0.027675182
7049387,0.015425503
7049388,0.020761073
7049389,0.03900954
7049390,0.021519631
7049391,0.72595054
7049392,0.041769385
7049393,0.026905656
7049394,0.14008969
7049395,0.013886601
7049396,0.008979529
7049397,0.29944128
7049398,0.014703155
7049399,0.014244914
7049400,0.02080375
7049401,0.010450959
7049402,0.05657044
7049403,0.32781267
7049404,0.009934336
7049405,0.04336679
7049406,0.020533979
7049407,0.5464937
7049408,0.09617758
7049409,0.020034492
7049410,0.02948919
7049411,0.03500721
7049412,0.0043786466
7049413,0.061130077
7049414,0.6119978
7049415,0.55365527
7049416,0.35987225
7049417,0.034896493
7049418,0.59206295
7049419,0.07159603
7049420,0.008650869
7049421,0.08510864
7049422,0.13908944
7049423,0.1643439
7049424,0.30648106
7049425,0.58546376
7049426,0.031430185
7049427,0.031856507
7049428,0.0128389895
7049429,0.24765974
7049430,0.04545018
7049431,0.009817779
7049432,0.024447381
7049433,0.24465343
7049434,0.035510212
7049435,0.018323302
7049436,0.024764508
7049437,0.020115465
7049438,0.7253087
7049439,0.026197046
7049440,0.018474907
7049441,0.090632945
7049442,0.005411029
7049443,0.026222855
7049444,0.20664856
7049445,0.05031097
7049446,0.034221858
7049447,0.060428917
7049448,0.08233902
7049449,0.025595456
7049450,0.085437745
7049451,0.03658229
7049452,0.14879179
7049453,0.015690118
7049454,0.39905733
7049455,0.05151376
