id,prediction
7046180,0.04568696
7046181,0.0413208
7046182,0.19641745
7046183,0.2668758
7046184,0.11819005
7046185,0.13108695
7046186,0.03370276
7046187,0.07684842
7046188,0.1281564
7046189,0.3532264
7046190,0.0795317
7046191,0.15478724
7046192,0.26786834
7046193,0.17912138
7046194,0.18613267
7046195,0.037567884
7046196,0.18950304
7046197,0.17381686
7046198,0.22036088
7046199,0.0209862
7046200,0.21254787
7046201,0.27806997
7046202,0.065594554
7046203,0.08313677
7046204,0.14402336
7046205,0.16815108
7046206,0.14228082
7046207,0.08674365
7046208,0.07332507
7046209,0.19113141
7046210,0.23698461
7046211,0.14514658
7046212,0.14112836
7046213,0.064475924
7046214,0.100917995
7046215,0.2908203
7046216,0.07524797
7046217,0.039031714
7046218,0.053089976
7046219,0.28284097
7046220,0.09936571
7046221,0.053905487
7046222,0.27678174
7046223,0.27384436
7046224,0.06961265
7046225,0.05231309
7046226,0.13395754
7046227,0.22378215
7046228,0.14440432
7046229,0.14943081
7046230,0.15204644
7046231,0.15586811
7046232,0.068581015
7046233,0.1065523
7046234,0.13024345
7046235,0.16278192
7046236,0.012535661
7046237,0.06010744
7046238,0.27946478
7046239,0.23108321
7046240,0.23906115
7046241,0.19329366
7046242,0.07962382
7046243,0.24093053
7046244,0.08113754
7046245,0.015444189
7046246,0.18670872
7046247,0.119428724
7046248,0.16451824
7046249,0.025441706
7046250,0.23027512
7046251,0.09403685
7046252,0.19461197
7046253,0.06410766
7046254,0.03423381
7046255,0.07240644
7046256,0.25887132
7046257,0.14651737
7046258,0.06512916
7046259,0.22284034
7046260,0.21357721
7046261,0.25137943
7046262,0.093750924
7046263,0.14794594
7046264,0.08406085
7046265,0.08761573
7046266,0.13552389
7046267,0.017669529
7046268,0.1749689
7046269,0.25410837
7046270,0.22581646
7046271,0.13246569
7046272,0.24789673
7046273,0.2545757
7046274,0.09993249
7046275,0.28332153
7046276,0.13559452
7046277,0.031036794
7046278,0.10802364
7046279,0.09068772
7046280,0.27307197
7046281,0.047303528
7046282,0.15691417
7046283,0.16045406
7046284,0.21642902
7046285,0.10221717
7046286,0.24542776
7046287,0.090608895
7046288,0.018641353
7046289,0.081899464
7046290,0.06026134
7046291,0.15225077
7046292,0.048207343
7046293,0.30528224
7046294,0.025382936
7046295,0.23672956
7046296,0.2772418
7046297,0.034839094
7046298,0.23373231
7046299,0.23599184
7046300,0.022176504
7046301,0.051167786
7046302,0.11281744
7046303,0.26455253
7046304,0.25169307
7046305,0.13253608
7046306,0.072778106
7046307,0.26354423
7046308,0.18823463
7046309,0.05216083
7046310,0.119297326
7046311,0.09360021
7046312,0.09566152
7046313,0.17273825
7046314,0.10849774
7046315,0.14084515
7046316,0.1286807
7046317,0.10842407
7046318,0.10935944
7046319,0.29614636
7046320,0.10188243
7046321,0.104183316
7046322,0.038635194
7046323,0.021552771
7046324,0.12878698
7046325,0.094022006
7046326,0.11792219
7046327,0.21420264
7046328,0.21813631
7046329,0.07361281
7046330,0.25871146
7046331,0.11943138
7046332,0.12451112
7046333,0.016793996
7046334,0.08058554
7046335,0.0662896
7046336,0.092686385
7046337,0.26866215
7046338,0.15230197
7046339,0.098807454
7046340,0.04465592
7046341,0.29473206
7046342,0.021615624
7046343,0.08637142
7046344,0.14959559
7046345,0.18763286
7046346,0.18680751
7046347,0.089300126
7046348,0.26944944
7046349,0.040283114
7046350,0.17345625
7046351,0.10569933
7046352,0.14049813
7046353,0.14206955
7046354,0.07014683
7046355,0.15237582
7046356,0.12389597
7046357,0.12765223
7046358,0.10045853
7046359,0.12342763
7046360,0.07190451
7046361,0.07726306
7046362,0.077602655
7046363,0.14492783
7046364,0.19081947
7046365,0.112543166
7046366,0.050470203
7046367,0.104439825
7046368,0.17368487
7046369,0.14379743
7046370,0.14196363
7046371,0.075882584
7046372,0.19001058
7046373,0.2455047
7046374,0.20205301
7046375,0.18673256
7046376,0.15402842
7046377,0.22477809
7046378,0.059752136
7046379,0.0924311
7046380,0.09462917
7046381,0.22528398
7046382,0.12041834
7046383,0.141236
7046384,0.08764377
7046385,0.11180556
7046386,0.024757057
7046387,0.0867933
7046388,0.14824924
7046389,0.19376394
7046390,0.07200405
7046391,0.08831784
7046392,0.18719494
7046393,0.13932738
7046394,0.14501232
7046395,0.20052984
7046396,0.06861353
7046397,0.11141428
7046398,0.12819865
7046399,0.2251248
7046400,0.0217717
7046401,0.114377916
7046402,0.26246086
7046403,0.12842304
7046404,0.10519636
7046405,0.14937803
7046406,0.16233838
7046407,0.16275993
7046408,0.09295264
7046409,0.104558766
7046410,0.016632915
7046411,0.18498844
7046412,0.071057886
7046413,0.085047185
7046414,0.25168258
7046415,0.016150564
7046416,0.09499735
7046417,0.15492368
7046418,0.03154555
7046419,0.1816167
7046420,0.29278395
7046421,0.30472374
7046422,0.15174466
7046423,0.038901865
7046424,0.2486749
7046425,0.11363146
7046426,0.125754
7046427,0.108275145
7046428,0.054567337
7046429,0.051053792
7046430,0.17542672
7046431,0.03545156
7046432,0.09494349
7046433,0.20147368
7046434,0.07407218
7046435,0.21602726
7046436,0.06820431
7046437,0.12548947
7046438,0.2858354
7046439,0.12580365
7046440,0.083066225
7046441,0.20906454
7046442,0.17205152
7046443,0.20584399
7046444,0.01748532
7046445,0.15032187
7046446,0.18646786
7046447,0.22547922
7046448,0.14582789
7046449,0.1404148
7046450,0.09897262
7046451,0.056304544
7046452,0.105546266
7046453,0.12448469
7046454,0.04885623
7046455,0.2423191
7046456,0.13338712
7046457,0.07169792
7046458,0.022876352
7046459,0.19168594
7046460,0.109549046
7046461,0.06609419
7046462,0.27013195
7046463,0.07104641
7046464,0.17511392
7046465,0.05654061
7046466,0.110520035
7046467,0.0451068
7046468,0.07290509
7046469,0.20034513
7046470,0.14159977
7046471,0.18898761
7046472,0.05883026
7046473,0.18608749
7046474,0.053437322
7046475,0.041947246
7046476,0.07638186
7046477,0.033035845
7046478,0.0428901
7046479,0.15212291
7046480,0.117806345
7046481,0.19887874
7046482,0.13120088
7046483,0.30120224
7046484,0.17167073
7046485,0.059286237
7046486,0.20900127
7046487,0.19482547
7046488,0.16411242
7046489,0.06240949
7046490,0.14275372
7046491,0.13289276
7046492,0.045714915
7046493,0.17541042
7046494,0.12981582
7046495,0.19361308
7046496,0.08966637
7046497,0.1396645
7046498,0.12225482
7046499,0.08020961
7046500,0.05849424
7046501,0.033895075
7046502,0.1147733
7046503,0.09431037
7046504,0.26770115
7046505,0.13294622
7046506,0.13695702
7046507,0.043521702
7046508,0.13134015
7046509,0.101227164
7046510,0.110523045
7046511,0.20313144
7046512,0.19474605
7046513,0.21146879
7046514,0.20201972
7046515,0.090128005
7046516,0.14995098
7046517,0.22052315
7046518,0.059797823
7046519,0.12041056
7046520,0.09481719
7046521,0.11032447
7046522,0.1916816
7046523,0.059120625
7046524,0.040417314
7046525,0.24390072
7046526,0.15210566
7046527,0.09748715
7046528,0.07367325
7046529,0.09491253
7046530,0.072105885
7046531,0.17334464
7046532,0.18237886
7046533,0.15369645
7046534,0.2029562
7046535,0.15303054
7046536,0.096732646
7046537,0.031533927
7046538,0.21261436
7046539,0.1482175
7046540,0.12669331
7046541,0.1568158
7046542,0.13684213
7046543,0.05206874
7046544,0.05941981
7046545,0.10192567
7046546,0.24005511
7046547,0.10753757
7046548,0.13200316
7046549,0.17416108
7046550,0.19083992
7046551,0.11009008
7046552,0.18258345
7046553,0.06671631
7046554,0.15177429
7046555,0.081068546
7046556,0.1284318
7046557,0.15481874
7046558,0.22240746
7046559,0.17372617
7046560,0.085975975
7046561,0.2780461
7046562,0.18585545
7046563,0.09805265
7046564,0.15602475
7046565,0.07976833
7046566,0.19365147
7046567,0.074980915
7046568,0.08858222
7046569,0.11557427
7046570,0.18644682
7046571,0.20819062
7046572,0.09088376
7046573,0.06701201
7046574,0.07975167
7046575,0.12501734
7046576,0.14545345
7046577,0.07750878
7046578,0.15637839
7046579,0.0798496
7046580,0.15112442
7046581,0.082953304
7046582,0.09018755
7046583,0.18988454
7046584,0.21156812
7046585,0.07031414
7046586,0.033168256
7046587,0.062297344
7046588,0.020189375
7046589,0.12747487
7046590,0.09075883
7046591,0.21918395
7046592,0.07092956
7046593,0.1035302
7046594,0.05061686
7046595,0.31813657
7046596,0.1966128
7046597,0.078648
7046598,0.1226148
7046599,0.087682515
7046600,0.19070184
7046601,0.3000469
7046602,0.08116731
7046603,0.2598663
7046604,0.036208123
7046605,0.23452914
7046606,0.13213435
7046607,0.148823
7046608,0.21117324
7046609,0.19543761
7046610,0.04850349
7046611,0.062017053
7046612,0.107830375
7046613,0.07183799
7046614,0.32551575
7046615,0.034116387
7046616,0.1024034
7046617,0.15117949
7046618,0.089681834
7046619,0.21477827
7046620,0.15691602
7046621,0.14933363
7046622,0.21842247
7046623,0.072468996
7046624,0.08246243
7046625,0.05708328
7046626,0.2642234
7046627,0.0669063
7046628,0.084902436
7046629,0.24026915
7046630,0.1418696
7046631,0.17147097
7046632,0.16709965
7046633,0.03902909
7046634,0.16923282
7046635,0.040297598
7046636,0.15390816
7046637,0.2478531
7046638,0.13912907
7046639,0.19893292
7046640,0.09566644
7046641,0.13441986
7046642,0.068926394
7046643,0.037379056
7046644,0.045826644
7046645,0.23577005
7046646,0.054777354
7046647,0.0867244
7046648,0.10087174
7046649,0.14838836
7046650,0.16255069
7046651,0.34187287
7046652,0.17452222
7046653,0.1856299
7046654,0.21162274
7046655,0.07387072
7046656,0.104332924
7046657,0.07539907
7046658,0.10843
7046659,0.10617527
7046660,0.23131123
7046661,0.16646034
7046662,0.21524566
7046663,0.06256956
7046664,0.13597953
7046665,0.12167308
7046666,0.048487514
7046667,0.109241635
7046668,0.12720549
7046669,0.1307576
7046670,0.11058733
7046671,0.07194626
7046672,0.120444536
7046673,0.06492704
7046674,0.04356584
7046675,0.14694932
7046676,0.105379045
7046677,0.21164402
7046678,0.15319347
7046679,0.17576584
7046680,0.20458233
7046681,0.011704236
7046682,0.09620193
7046683,0.042518467
7046684,0.037276864
7046685,0.24407461
7046686,0.14190274
7046687,0.1179916
7046688,0.16289607
7046689,0.16098118
7046690,0.20796186
7046691,0.24796116
7046692,0.06110078
7046693,0.1173791
7046694,0.13499686
7046695,0.068866074
7046696,0.11436513
7046697,0.145985
7046698,0.17964253
7046699,0.14949754
7046700,0.061417878
7046701,0.15429837
7046702,0.06693086
7046703,0.067103446
7046704,0.14054534
7046705,0.17227253
7046706,0.09294143
7046707,0.21463183
7046708,0.21009713
7046709,0.05470988
7046710,0.075170904
7046711,0.043005407
7046712,0.09489718
7046713,0.045654833
7046714,0.117768615
7046715,0.20193267
7046716,0.27120245
7046717,0.0684956
7046718,0.17930788
7046719,0.06873223
7046720,0.31814122
7046721,0.23360234
7046722,0.25181943
7046723,0.19368511
7046724,0.010022968
7046725,0.20149532
7046726,0.035171896
7046727,0.21227193
7046728,0.0980809
7046729,0.24280283
7046730,0.23185185
7046731,0.061876446
7046732,0.13899422
7046733,0.09894672
7046734,0.21508342
7046735,0.3026275
7046736,0.15638947
7046737,0.042708278
7046738,0.3021245
7046739,0.06064999
7046740,0.1022706
7046741,0.028876185
7046742,0.17835873
7046743,0.09750667
7046744,0.09433502
7046745,0.30223206
7046746,0.07769957
7046747,0.09293735
7046748,0.1401706
7046749,0.12727696
7046750,0.12572715
7046751,0.15699008
7046752,0.2114478
7046753,0.05251676
7046754,0.06716126
7046755,0.15467745
7046756,0.17626923
7046757,0.077789485
7046758,0.15649429
7046759,0.096441954
7046760,0.058600605
7046761,0.0867219
7046762,0.1366547
7046763,0.027260512
7046764,0.048526317
7046765,0.14041775
7046766,0.018315524
7046767,0.08364928
7046768,0.18101853
7046769,0.17533216
7046770,0.1265212
7046771,0.106355876
7046772,0.10383904
7046773,0.23849428
7046774,0.12040883
7046775,0.07840395
7046776,0.04493171
7046777,0.19945726
7046778,0.09808138
7046779,0.09006214
7046780,0.15761387
7046781,0.23405173
7046782,0.26291472
7046783,0.099193424
7046784,0.21314579
7046785,0.26180452
7046786,0.18784416
7046787,0.1871962
7046788,0.029696435
7046789,0.07253039
7046790,0.021109432
7046791,0.1785636
7046792,0.095075876
7046793,0.14436442
7046794,0.088149786
7046795,0.22857308
7046796,0.2120117
7046797,0.2767297
7046798,0.14908716
7046799,0.21929926
7046800,0.15631258
7046801,0.00960812
7046802,0.20657325
7046803,0.15911868
7046804,0.12740996
7046805,0.10659921
7046806,0.16918677
7046807,0.17617819
7046808,0.094328165
7046809,0.1831258
7046810,0.18757576
7046811,0.1650239
7046812,0.13700593
7046813,0.20335305
7046814,0.2905339
7046815,0.09746027
7046816,0.057987005
7046817,0.22816262
7046818,0.15173909
7046819,0.026135176
7046820,0.17777678
7046821,0.10986215
7046822,0.10582015
7046823,0.252333
7046824,0.078849554
7046825,0.18412462
7046826,0.054721892
7046827,0.0717009
7046828,0.23433986
7046829,0.081822366
7046830,0.19295996
7046831,0.06248778
7046832,0.17657092
7046833,0.08016291
7046834,0.21125045
7046835,0.06544572
7046836,0.2493462
7046837,0.12472966
7046838,0.18487757
7046839,0.0643194
7046840,0.18158874
7046841,0.1156998
7046842,0.042055666
7046843,0.15216824
7046844,0.08055076
7046845,0.07580429
7046846,0.19923326
7046847,0.031093478
7046848,0.15975374
7046849,0.11529118
7046850,0.118124366
7046851,0.19134101
7046852,0.1013405
7046853,0.07507184
7046854,0.21156865
7046855,0.15975922
7046856,0.058740795
7046857,0.105342805
7046858,0.09947553
7046859,0.2024532
7046860,0.22811991
7046861,0.1919542
7046862,0.22179389
7046863,0.1626822
7046864,0.15005621
7046865,0.18784446
7046866,0.059054554
7046867,0.1866233
7046868,0.051935345
7046869,0.15006182
7046870,0.12015921
7046871,0.1427173
7046872,0.12929264
7046873,0.2555778
7046874,0.04144168
7046875,0.10987955
7046876,0.036308587
7046877,0.06675258
7046878,0.07535812
7046879,0.12618127
7046880,0.076052874
7046881,0.1286807
7046882,0.1530962
7046883,0.049779058
7046884,0.093619406
7046885,0.037855208
7046886,0.107355714
7046887,0.25382745
7046888,0.13725483
7046889,0.12936601
7046890,0.2894421
7046891,0.28912
7046892,0.17206639
7046893,0.069057554
7046894,0.09942451
7046895,0.18829456
7046896,0.08533853
7046897,0.20194265
7046898,0.0281246
7046899,0.19677177
7046900,0.07122633
7046901,0.14290074
7046902,0.22789803
7046903,0.14811674
7046904,0.030804098
7046905,0.17897922
7046906,0.12029189
7046907,0.15082487
7046908,0.055660456
7046909,0.21596906
7046910,0.1494233
7046911,0.13295212
7046912,0.060263425
7046913,0.055817544
7046914,0.31792933
7046915,0.12985846
7046916,0.20563415
7046917,0.16598341
7046918,0.13968551
7046919,0.07138857
7046920,0.20814312
7046921,0.09185502
7046922,0.22445366
7046923,0.1257473
7046924,0.07200903
7046925,0.16190651
7046926,0.16703531
7046927,0.09927091
7046928,0.16080931
7046929,0.13106799
7046930,0.06393474
7046931,0.15912426
7046932,0.07414025
7046933,0.16059804
7046934,0.18046543
7046935,0.25131202
7046936,0.03342727
7046937,0.16286898
7046938,0.07103926
7046939,0.1456322
7046940,0.20070383
7046941,0.17006439
7046942,0.13354108
7046943,0.20273936
7046944,0.14872497
7046945,0.056088775
7046946,0.16304356
7046947,0.09176105
7046948,0.13506386
7046949,0.112259835
7046950,0.12087393
7046951,0.20658582
7046952,0.2687442
7046953,0.14235881
7046954,0.2281765
7046955,0.074234426
7046956,0.11249843
7046957,0.18038505
7046958,0.09539151
7046959,0.2021693
7046960,0.04847288
7046961,0.14618415
7046962,0.20184499
7046963,0.09247661
7046964,0.16931033
7046965,0.042260706
7046966,0.06057468
7046967,0.17231339
7046968,0.034351468
7046969,0.038892984
7046970,0.16384727
7046971,0.2992651
7046972,0.20550951
7046973,0.08941916
7046974,0.026048958
7046975,0.1253008
7046976,0.21691579
7046977,0.09621391
7046978,0.2986049
7046979,0.20056856
7046980,0.1791549
7046981,0.21960956
7046982,0.11804536
7046983,0.08482182
7046984,0.19329819
7046985,0.061159372
7046986,0.028841943
7046987,0.19104528
7046988,0.07227388
7046989,0.12452403
7046990,0.10176298
7046991,0.055983096
7046992,0.2854945
7046993,0.15240514
7046994,0.034020245
7046995,0.15940088
7046996,0.14923367
7046997,0.27249843
7046998,0.15940535
7046999,0.10708338
7047000,0.05906397
7047001,0.05666408
7047002,0.15020967
7047003,0.08090538
7047004,0.012126118
7047005,0.07461658
7047006,0.33045626
7047007,0.28425413
7047008,0.11155632
7047009,0.047124386
7047010,0.17281437
7047011,0.046410024
7047012,0.19023636
7047013,0.15158445
7047014,0.19017896
7047015,0.11162898
7047016,0.11231032
7047017,0.14191324
7047018,0.10216448
7047019,0.07076684
7047020,0.06314415
7047021,0.17253217
7047022,0.06631252
7047023,0.2202161
7047024,0.21473652
7047025,0.20657513
7047026,0.11885896
7047027,0.13159934
7047028,0.10698229
7047029,0.19516838
7047030,0.07205328
7047031,0.056067258
7047032,0.12605393
7047033,0.32607147
7047034,0.17103776
7047035,0.12735173
7047036,0.052205324
7047037,0.07488489
7047038,0.12292194
7047039,0.03441724
7047040,0.256862
7047041,0.14142516
7047042,0.18780607
7047043,0.08532837
7047044,0.12272191
7047045,0.03088671
7047046,0.07547024
7047047,0.17689654
7047048,0.14429116
7047049,0.050520718
7047050,0.034344286
7047051,0.30999827
7047052,0.119116396
7047053,0.14987034
7047054,0.14906934
7047055,0.09791362
7047056,0.18200445
7047057,0.21501791
7047058,0.20023513
7047059,0.271542
7047060,0.076601684
7047061,0.18919298
7047062,0.14395925
7047063,0.24091649
7047064,0.030145735
7047065,0.040172994
7047066,0.13668591
7047067,0.052774757
7047068,0.19622377
7047069,0.13252151
7047070,0.10142252
7047071,0.17621613
7047072,0.073569745
7047073,0.1381816
7047074,0.14922309
7047075,0.11311227
7047076,0.19154665
7047077,0.04651296
7047078,0.1515499
7047079,0.18306935
7047080,0.18887785
7047081,0.19310173
7047082,0.16050875
7047083,0.0511097
7047084,0.053545564
7047085,0.11442724
7047086,0.049331337
7047087,0.0646525
7047088,0.18409187
7047089,0.060562015
7047090,0.39510944
7047091,0.1605877
7047092,0.046805084
7047093,0.15251198
7047094,0.054687828
7047095,0.027099192
7047096,0.09124389
7047097,0.056272388
7047098,0.1928384
7047099,0.051124334
7047100,0.06136337
7047101,0.25071287
7047102,0.10294974
7047103,0.27064562
7047104,0.17889076
7047105,0.12616026
7047106,0.30596614
7047107,0.24732679
7047108,0.256416
7047109,0.2543467
7047110,0.15252504
7047111,0.119291425
7047112,0.16000456
7047113,0.19131646
7047114,0.2502014
7047115,0.14709339
7047116,0.21445188
7047117,0.095256746
7047118,0.10082802
7047119,0.046535254
7047120,0.063464135
7047121,0.06873548
7047122,0.057029247
7047123,0.090320766
7047124,0.047843724
7047125,0.14633852
7047126,0.13445967
7047127,0.14563602
7047128,0.1777589
7047129,0.122935325
7047130,0.1373784
7047131,0.013757408
7047132,0.2597913
7047133,0.10814896
7047134,0.12925482
7047135,0.45735395
7047136,0.09659135
7047137,0.054424047
7047138,0.13596088
