id,prediction
7056483,0.050093499677521844
7056484,0.02203024072306497
7056485,0.03914794112954821
7056486,0.013910883239337377
7056487,0.008466967514583043
7056488,0.13362946893487657
7056489,0.665596719299044
7056490,0.02785931953362056
7056491,0.04542571731976101
7056492,0.028975969978741238
7056493,0.0808806802545275
7056494,0.007636210748127529
7056495,0.30394491979054045
7056496,0.060121749128614156
7056497,0.06053443253040314
7056498,0.09018426707812718
7056499,0.012101399047034127
7056500,0.005929372140339443
7056501,0.14241925733430044
7056502,0.007875131709235055
7056503,0.10339144085134779
7056504,0.03264769911766052
7056505,0.17262260615825653
7056506,0.44031759032181333
7056507,0.128199074949537
7056508,0.4705913003001894
7056509,0.01124135937009539
7056510,0.026902909789766585
7056511,0.14813992806843349
7056512,0.012262297528130668
7056513,0.11399526255471366
7056514,0.12428862495081765
7056515,0.5772821179458073
7056516,0.043339507920401435
7056517,0.14961783375058854
7056518,0.008046131048883711
7056519,0.38222484077726093
7056520,0.040353924036026
7056521,0.0169638991355896
7056522,0.5769458157675607
7056523,0.01386385943208422
7056524,0.07407901116779872
7056525,0.003480943185942514
7056526,0.14047733587878092
7056527,0.012250529868262154
7056528,0.09280465543270111
7056529,0.07494263776711055
7056530,0.009161883166858129
7056531,0.013599187135696411
7056532,0.011854199426514762
7056533,0.05249163721288953
7056534,0.12970738112926483
7056535,0.012693058167185103
7056536,0.016896816236632212
7056537,0.019716607672827586
7056538,0.013476539935384477
7056539,0.014068726982389177
7056540,0.3540034145116806
7056541,0.1441031949860709
7056542,0.16948933473655156
7056543,0.010475956967898778
7056544,0.08983007924897331
7056545,0.04388618894985744
7056546,0.039019067372594564
7056547,0.025449184434754506
7056548,0.035960833941187174
7056549,0.052533588239124844
7056550,0.2368149267775672
7056551,0.3843610052551542
7056552,0.019672749297959462
7056553,0.013340596641813005
7056554,0.021540424653462002
7056555,0.08595219893114907
7056556,0.3205891911472593
7056557,0.009283923677035741
7056558,0.010443802390779768
7056559,0.40481569724423544
7056560,0.030090983424867903
7056561,0.012505922998700823
7056562,0.008558000837053572
7056563,0.014367003526006426
7056564,0.008811063000134059
7056565,0.1203248564686094
7056566,0.0361387985093253
7056567,0.034104185444968085
7056568,0.04831218932356153
7056569,0.02236732840538025
7056570,0.05875601513045175
7056571,0.2526396768433707
7056572,0.03434772576604571
7056573,0.07547557141099658
7056574,0.051348247698375156
7056575,0.02543215666498457
7056576,0.022145330905914307
7056577,0.10088720279080528
7056578,0.10789927840232849
7056579,0.03954539767333439
7056580,0.06080012236322675
7056581,0.10703712701797485
7056582,0.5584843754768372
7056583,0.008370557001658849
7056584,0.3084876388311386
7056585,0.02830581154142107
7056586,0.01848069259098598
7056587,0.07876761470522199
7056588,0.08834843337535858
7056589,0.009971610137394496
7056590,0.03638143837451935
7056591,0.019766750080244883
7056592,0.030166666422571455
7056593,0.03339619295937674
7056594,0.09774020527090345
7056595,0.3388195421014513
7056596,0.32823967933654785
7056597,0.45962765174252646
7056598,0.008502359901155745
7056599,0.020047888159751892
7056600,0.03506450993674142
7056601,0.05642428781305041
7056602,0.21298364869185857
7056603,0.01666254018034254
7056604,0.018735191651753018
7056605,0.017251889620508467
7056606,0.03346817834036691
7056607,0.021037306104387556
7056608,0.11103229224681854
7056609,0.018444393362317766
7056610,0.01754596403666905
7056611,0.060770043304988315
7056612,0.20252229699066707
7056613,0.058050998619624546
7056614,0.0395401269197464
7056615,0.1529232348714556
7056616,0.09726663785321372
7056617,0.18101987881319864
7056618,0.21975901510034287
7056619,0.012185809867722648
7056620,0.01776709088257381
7056621,0.07509866995470864
7056622,0.05660587549209595
7056623,0.015516085284096854
7056624,0.006859953914369855
7056625,0.05464367355619158
7056626,0.09256524060453687
7056627,0.18205614600862777
7056628,0.021199811782155718
7056629,0.23886944566454207
7056630,0.012257237519536699
7056631,0.26301419734954834
7056632,0.1863177227122443
7056633,0.053227281996182034
7056634,0.02661342280251639
7056635,0.21896139000143325
7056636,0.4093129847730909
7056637,0.039184979030064175
7056638,0.009878086192267281
7056639,0.49666735742773327
7056640,0.015307603137833732
7056641,0.15376914824758256
7056642,0.21992925448077066
7056643,0.010078357798712594
7056644,0.016081622668675015
7056645,0.016947058694703237
7056646,0.820853693144662
7056647,0.5679229540484292
7056648,0.014334427458899361
7056649,0.007267983896391732
7056650,0.16969185854707444
7056651,0.03489965200424194
7056652,0.4050607830286026
7056653,0.010190208043370928
7056654,0.1854529231786728
7056655,0.23912276327610016
7056656,0.04042552198682513
7056657,0.02058441298348563
7056658,0.01512699042047773
7056659,0.6772867696625846
7056660,0.009109273552894592
7056661,0.03379039466381073
7056662,0.26354762486049105
7056663,0.01249076851776668
7056664,0.020210178835051402
7056665,0.017428298081670488
7056666,0.015335972820009505
7056667,0.13149191652025496
7056668,0.23693504929542542
7056669,0.16672794307981217
7056670,0.013131897364343916
7056671,0.3424771023648126
7056672,0.012604753885950361
7056673,0.02619642870766776
7056674,0.01826669062886919
7056675,0.7115881059850965
7056676,0.04497651542936053
7056677,0.030109631163733348
7056678,0.011918112635612488
7056679,0.008482639278684343
7056680,0.013265820486204965
7056681,0.006764665246009827
7056682,0.6421572991779873
7056683,0.347348472901753
7056684,0.015138413224901472
7056685,0.10196813941001892
7056686,0.017737837774412974
7056687,0.29955374768802095
7056688,0.023681900330952237
7056689,0.047720717532294135
7056690,0.5688899457454681
7056691,0.012867944581168038
7056692,0.06858342673097338
7056693,0.012911492160388402
7056694,0.508742807166917
7056695,0.7079167578901563
7056696,0.23858665994235448
7056697,0.026266466294016157
7056698,0.10378362877028328
7056699,0.27822538571698324
7056700,0.016133580889020647
7056701,0.08281538741929191
7056702,0.010161346622875758
7056703,0.027416759303637912
7056704,0.008863395878246852
7056705,0.5765162855386734
7056706,0.5395239847046989
7056707,0.03172039772783007
7056708,0.0315532705613545
7056709,0.21766156596796854
7056710,0.027503662875720432
7056711,0.05624266394547054
7056712,0.07647332974842616
7056713,0.05271622325692858
7056714,0.0712689459323883
7056715,0.01741819509438106
7056716,0.5078586254801069
7056717,0.48333959920065744
7056718,0.013324488486562456
7056719,0.023581492049353465
7056720,0.0489200268472944
7056721,0.012368257556642805
7056722,0.012103453278541565
7056723,0.034416526556015015
7056724,0.035660205142838616
7056725,0.01386210322380066
7056726,0.01263913937977382
7056727,0.03391599655151367
7056728,0.23524101504257747
7056729,0.05479779413768223
7056730,0.6150040881974357
7056731,0.48813681943076
7056732,0.02264941164425441
7056733,0.0453603948865618
7056734,0.022748065846306936
7056735,0.12848893446581705
7056736,0.6951455133301871
7056737,0.14931863120623998
7056738,0.007703012653759548
7056739,0.04445457032748631
7056740,0.025628911597388133
7056741,0.019772663712501526
7056742,0.02888711222580501
7056743,0.5933222770690918
7056744,0.01059185607092721
7056745,0.017441298280443465
7056746,0.04334730548518045
7056747,0.11688404423849923
7056748,0.05528251613889422
7056749,0.5522326827049255
7056750,0.022182771137782505
7056751,0.10892376942293984
7056752,0.10487896842615944
7056753,0.18199243928704942
7056754,0.25501384692532675
7056755,0.35552878677845
7056756,0.13016840176922934
7056757,0.11944795719214849
7056758,0.053164505532809665
7056759,0.01764971230711256
7056760,0.005308417337281364
7056761,0.1785798817873001
7056762,0.08003265942846026
7056763,0.01039941396032061
7056764,0.05290709435939789
7056765,0.01123922850404467
7056766,0.09499977316175189
7056767,0.0381286016532353
7056768,0.031461781689098904
7056769,0.048823959061077664
7056770,0.5453065122876849
7056771,0.6224758454731533
7056772,0.01542209301676069
7056773,0.007357693144253322
7056774,0.2898618621485574
7056775,0.006515517830848694
7056776,0.024944150022097995
7056777,0.08382158832890647
7056778,0.24471581833703177
7056779,0.1289959911789213
7056780,0.39508189260959625
7056781,0.16617682576179504
7056782,0.013791701623371668
7056783,0.00646142874445234
7056784,0.01723455105509077
7056785,0.029301700847489492
7056786,0.007662920015198844
7056787,0.2441163957118988
7056788,0.055590772203036716
7056789,0.03427276015281677
7056790,0.012331677334649222
7056791,0.7919610568455288
7056792,0.5033235039029803
7056793,0.017300214086260115
7056794,0.011074915528297424
7056795,0.6565052058015551
7056796,0.010456381099564689
7056797,0.25171457656792234
7056798,0.030091272933142527
7056799,0.03228081975664411
7056800,0.00802247439111982
7056801,0.02964145370892116
7056802,0.049994049327714105
7056803,0.012332912002290999
7056804,0.09114530043942588
7056805,0.13178859651088715
7056806,0.4447876811027527
7056807,0.02755969762802124
7056808,0.03738992767674582
7056809,0.0677406085389001
7056810,0.062352050627980916
7056811,0.014793457729475839
7056812,0.01637479875768934
7056813,0.23665547158036912
7056814,0.6635262540408543
7056815,0.04933831308569227
7056816,0.021748994077954973
7056817,0.007127732038497925
7056818,0.6498533998216901
7056819,0.6297652636255536
7056820,0.011031480772154672
7056821,0.03258065453597477
7056822,0.013718179294041224
7056823,0.03675237723759243
7056824,0.031538739800453186
7056825,0.09361066775662559
7056826,0.04946948800768171
7056827,0.010657736233302526
7056828,0.00957395349230085
7056829,0.018904694489070346
7056830,0.014540895819664001
7056831,0.02407405844756535
7056832,0.6424172861235482
7056833,0.0427439489534923
7056834,0.009011641144752502
7056835,0.6509529735360827
7056836,0.05053644946643284
7056837,0.04704915625708444
7056838,0.005221547824995858
7056839,0.026482624667031423
7056840,0.026672754968915666
7056841,0.019166752696037292
7056842,0.011159718036651611
7056843,0.11637982938970838
7056844,0.5309302593980517
7056845,0.1083698890038899
7056846,0.2092319130897522
7056847,0.28541762701102663
7056848,0.0720561615058354
7056849,0.1974813107933317
7056850,0.008019170590809413
7056851,0.01877502884183611
7056852,0.028190240263938904
7056853,0.12078272019113813
7056854,0.10176605199064527
7056855,0.1102702042886189
7056856,0.011800891586712428
7056857,0.006922196064676557
7056858,0.36193166034562246
7056859,0.2642222898347037
7056860,0.01988098451069423
7056861,0.2852998035294669
7056862,0.05719024368694851
7056863,0.010869615844317846
7056864,0.0074529094355446955
7056865,0.18024538883141109
7056866,0.0121355482510158
7056867,0.08761797206742424
7056868,0.01676174146788461
7056869,0.09042347116129738
7056870,0.40472311207226347
7056871,0.3128121090786798
7056872,0.2074629877294813
7056873,0.1848985893385751
7056874,0.09216986809458051
7056875,0.2522397041320801
7056876,0.12118377430098397
7056877,0.047734860863004415
7056878,0.021998839718954905
7056879,0.5777370887143272
7056880,0.30594858952931
7056881,0.07844212438379015
7056882,0.07148313735212598
7056883,0.6508832020418984
7056884,0.3848275989294052
7056885,0.031247053827558244
7056886,0.018030068704060147
7056887,0.008274646742003304
7056888,0.10029619719300951
7056889,0.5655931830406189
7056890,0.02205017421926771
7056891,0.05249712084020887
7056892,0.029467218688556125
7056893,0.029167788369315013
7056894,0.027069719774382456
7056895,0.02670072444847652
7056896,0.016886994242668152
7056897,0.11290736496448517
7056898,0.015014318483216422
7056899,0.02020472926752908
7056900,0.45449466364724295
7056901,0.013232778225626265
7056902,0.15192311789308274
7056903,0.012894489935466222
7056904,0.015863682542528425
7056905,0.4112870267459324
7056906,0.1349198009286608
7056907,0.20351584468569076
7056908,0.21015424813543046
7056909,0.01899594281400953
7056910,0.012648669736725944
7056911,0.1356123685836792
7056912,0.012486583420208522
7056913,0.29581078035490854
7056914,0.008548962218420846
7056915,0.07269772035734993
7056916,0.0318481581551688
7056917,0.14910892929349626
7056918,0.011977708765438624
7056919,0.00725959667137691
7056920,0.1497626325913838
7056921,0.03444636932441166
7056922,0.02679119578429631
7056923,0.1599886566400528
7056924,0.16183959373406
7056925,0.016163655689784458
7056926,0.00790685202394213
7056927,0.6169402258736747
7056928,0.0422468866620745
7056929,0.027309134602546692
7056930,0.011773939643587385
7056931,0.6647296931062426
7056932,0.007571073515074593
7056933,0.40901912323066164
7056934,0.8075112657887595
7056935,0.009692147374153137
7056936,0.08378579148224422
7056937,0.010195187159946986
7056938,0.03411566998277392
7056939,0.0652895016329629
7056940,0.006175383925437927
7056941,0.042167139904839654
7056942,0.07105054812771934
7056943,0.009264973657471793
7056944,0.42904369107314516
7056945,0.015411953840936934
7056946,0.03207710598196302
7056947,0.07516647449561528
7056948,0.02072169312408992
7056949,0.5546129154307502
7056950,0.1427370309829712
7056951,0.031009931649480547
7056952,0.11803453522069114
7056953,0.515279967870031
7056954,0.19902368102754867
7056955,0.03551470381872995
7056956,0.010125666856765747
7056957,0.00905843504837581
7056958,0.006518962127821786
7056959,0.04625704458781651
7056960,0.006112948060035706
7056961,0.006511077284812927
7056962,0.41398513317108154
7056963,0.017763024994305203
7056964,0.03519732824393681
7056965,0.674596198967525
7056966,0.6312870979309082
7056967,0.36401004450661795
7056968,0.06265451652663094
7056969,0.034089088439941406
7056970,0.03128362553460257
7056971,0.016267523169517517
7056972,0.14160167106560298
7056973,0.7122515738010406
7056974,0.00987893555845533
7056975,0.010623261332511902
7056976,0.09257718282086509
7056977,0.012014131460871016
7056978,0.5201712719031742
7056979,0.011307501367160253
7056980,0.025891595653125217
7056981,0.1019741999251502
7056982,0.034022256731987
7056983,0.5133026689291
7056984,0.10325378605297633
7056985,0.03237677897725787
7056986,0.015864631959370205
7056987,0.04021210755620684
7056988,0.021844297647476196
7056989,0.012790820428303309
7056990,0.5821192477430616
7056991,0.012519202062061854
7056992,0.013562304633004325
7056993,0.05655063050133841
7056994,0.00905843504837581
7056995,0.015329152345657349
7056996,0.19986268239361898
7056997,0.41619717861924854
7056998,0.17952024936676025
7056999,0.019773357680865696
7057000,0.21816618953432357
7057001,0.0137748122215271
7057002,0.02104002663067409
7057003,0.028312404240880693
7057004,0.014054030179977417
7057005,0.025255980236189707
